20210417-175400-strand2,20210417-175400-strand1,20210401-220000-strand1,20210401-220000-strand2,20210410-175500-strand2,20210410-225500-strand2,20210425-0350
24.5790004730225,22.355001449585,17.0590000152588,15.8420009613037,20.617000579834,32.1840019226074,23.0150012969971
24.6980018615723,22.4030017852783,17.1420001983643,15.9930009841919,20.7700004577637,32.3129997253418,23.0930023193359
24.5500011444092,22.4110012054443,17.2140007019043,15.7990007400513,20.6360015869141,32.1840019226074,23.1380023956299
24.605001449585,22.4540004730225,17.0290012359619,16.076000213623,20.7860012054443,32.1580009460449,23.0870018005371
24.3780002593994,22.552001953125,17.1900005340576,16.0790004730225,20.4650001525879,32.3350028991699,23.1190013885498
24.5590019226074,22.4790019989014,17.2310009002686,16.7150001525879,20.6480007171631,32.3570022583008,23.0860023498535
24.6310005187988,22.1320018768311,17.2310009002686,16.6550006866455,20.5360012054443,32.2810020446777,23.234001159668
24.5490016937256,22.0290012359619,17.2310009002686,16.4910011291504,20.9170017242432,32.5880012512207,23.0400009155273
24.5730018615723,22.0890007019043,17.1860008239746,16.9460010528564,20.6610012054443,32.3630027770996,22.9210014343262
24.4320011138916,22.1070003509521,17.5220012664795,16.4140014648438,20.8900012969971,32.0800018310547,22.8340015411377
24.2720012664795,22.0330009460449,17.1820011138916,16.6380004882813,20.6430015563965,32.1700019836426,22.5650024414063
24.1920013427734,21.9590015411377,17.3440017700195,16.6599998474121,20.7040004730225,32.3819999694824,22.4340019226074
24.1880016326904,22.0840015411377,17.3080005645752,16.9280014038086,20.5580005645752,32.3420028686523,22.4500007629395
24.2750015258789,22.064001083374,17.1560001373291,16.4980010986328,20.8440017700195,32.2919998168945,22.1640014648438
24.1280002593994,22.0960006713867,17.1950016021729,16.4000015258789,20.9140014648438,32.2910003662109,22.5090007781982
24.1430015563965,22.3860015869141,17.0880012512207,16.6230010986328,21.0350017547607,32.4650001525879,22.5010013580322
24.0330009460449,22.3840007781982,17.2870006561279,16.4520015716553,20.8520011901855,32.2820014953613,22.8320026397705
24.1340007781982,22.3570003509521,17.0930004119873,16.6319999694824,21.0230007171631,32.3640022277832,22.9490013122559
23.9370002746582,22.3480014801025,17.0500011444092,16.8110008239746,20.8170013427734,32.2820014953613,23.1940021514893
23.9290008544922,22.431001663208,17.4640007019043,16.8420009613037,20.8490009307861,32.2790031433105,23.0040016174316
24.3420009613037,22.4550018310547,17.3910007476807,17.1770000457764,20.5390014648438,32.1700019836426,23.0010013580322
24.4690017700195,22.677001953125,17.230001449585,17.3500003814697,20.7180004119873,32.0069999694824,23.0090026855469
24.2670021057129,22.5120010375977,16.9190006256104,17.8000011444092,20.8540000915527,31.8170013427734,22.9920024871826
24.4040012359619,22.5300006866455,16.9710006713867,17.6530017852783,20.9380016326904,32.0110015869141,22.9750022888184
24.6400012969971,22.3090019226074,17.125,17.8190002441406,20.7880001068115,32.1750030517578,22.8910026550293
24.5990009307861,22.2960014343262,16.943000793457,17.7820014953613,20.7830009460449,32.25,22.8040008544922
24.5910015106201,22.3690013885498,17.3610000610352,17.8790016174316,20.6920013427734,32.1470031738281,22.5820026397705
24.5950012207031,22.302001953125,17.4500007629395,17.5170001983643,20.7870006561279,32.3720016479492,22.5950012207031
24.8870010375977,22.3110008239746,17.185001373291,17.4560012817383,20.8370018005371,32.1970024108887,22.6170024871826
24.7290019989014,22.5080013275146,17.1830005645752,17.2330017089844,20.7900009155273,32.1750030517578,22.6360015869141
24.7000007629395,22.5420017242432,17.5139999389648,17.1400012969971,20.7270011901855,32.3170013427734,22.6520023345947
24.6940002441406,22.6110019683838,17.7310009002686,17.7270011901855,20.992000579834,32.4620018005371,22.7560024261475
24.8730010986328,22.5920009613037,17.5630016326904,18.5990009307861,20.8450012207031,32.3230018615723,22.7410011291504
24.814001083374,22.6280002593994,17.6640014648438,18.3010005950928,20.7200012207031,32.4910011291504,22.8000011444092
24.6040019989014,22.3660011291504,17.7330017089844,18.609001159668,20.689001083374,32.3580017089844,22.8310012817383
24.3780002593994,22.2490005493164,17.3959999084473,18.3980007171631,20.8640003204346,32.5090026855469,22.9710025787354
24.689001083374,22.3320007324219,17.5520000457764,18.5170001983643,20.746000289917,32.5209999084473,22.935001373291
24.8850002288818,22.2820014953613,17.351001739502,17.8460006713867,20.7070007324219,32.3870010375977,22.818000793457
24.8070011138916,22.2240009307861,17.5620002746582,17.3740005493164,20.6980018615723,32.6260032653809,22.806001663208
24.8950004577637,22.1540012359619,17.4980010986328,17.351001739502,20.746000289917,32.6970024108887,22.8210010528564
24.7940006256104,22.1630001068115,17.7530002593994,16.8830013275146,20.7900009155273,32.7560005187988,22.8260021209717
24.7920017242432,21.8830013275146,18.0160007476807,16.980001449585,20.7630004882813,32.7430000305176,22.8870010375977
24.8240013122559,22.1080017089844,17.7000007629395,16.4930000305176,20.560001373291,32.6360015869141,22.8920021057129
24.863000869751,22.1480007171631,17.826000213623,17.0820007324219,20.69700050354,32.5890007019043,22.9070014953613
24.9020004272461,21.9490013122559,17.7910003662109,17.2700004577637,20.7500019073486,32.3129997253418,23.0870018005371
24.9510021209717,21.9060001373291,17.4160003662109,17.4619998931885,20.9650001525879,32.3110008239746,23.0210018157959
24.7710018157959,21.939001083374,17.4980010986328,17.3540000915527,20.8040008544922,32.2110023498535,22.8990020751953
24.9890003204346,22.0880012512207,17.8360004425049,17.4900016784668,20.8930015563965,32.3530006408691,22.9930019378662
25.1140003204346,22.0000019073486,18.0580005645752,17.1900005340576,20.6790008544922,32.226001739502,23.1570014953613
25.1000003814697,22.0290012359619,18.0170001983643,17.1640014648438,20.7940006256104,32.1970024108887,23.3320026397705
25.1800003051758,22.1920013427734,17.810001373291,17.5230007171631,20.6290016174316,32.3460006713867,23.2410011291504
25.2620010375977,22.2820014953613,17.4479999542236,17.5700016021729,20.5990009307861,32.1750030517578,23.0810012817383
25.2560005187988,22.4130020141602,17.0290012359619,17.5170001983643,20.5590019226074,32.1500015258789,23.0190010070801
24.863000869751,22.4210014343262,16.564001083374,17.5490016937256,20.6780014038086,32.0699996948242,23.0190010070801
24.7130012512207,22.5610008239746,16.2990016937256,17.375,20.4330005645752,32.2460021972656,22.9620018005371
24.7070007324219,22.439001083374,16.6350002288818,17.806001663208,20.6410007476807,32.2880020141602,22.6980018615723
24.8830013275146,22.3000011444092,16.4940013885498,17.6440010070801,20.4770011901855,32.2700004577637,22.7240009307861
24.6380004882813,22.3700008392334,16.6660003662109,17.6600017547607,20.5820007324219,32.4740028381348,22.7280025482178
24.117000579834,22.3800010681152,16.8950004577637,17.4400005340576,20.5250015258789,32.4730033874512,22.6900024414063
24.2490005493164,22.3520011901855,17.1960010528564,17.5850009918213,20.814001083374,32.6410026550293,22.7500019073486
24.052001953125,22.427001953125,17.056001663208,16.9680004119873,20.810001373291,32.734001159668,22.8160018920898
24.238000869751,22.4550018310547,17.2530002593994,17.0460014343262,20.976001739502,32.4060020446777,22.8570022583008
24.4580020904541,22.2120018005371,17.7200012207031,17.2390003204346,20.6330013275146,32.4750022888184,22.8690013885498
24.7400016784668,22.2470016479492,17.3819999694824,17.5040016174316,20.5100002288818,32.617000579834,22.7520008087158
24.4280014038086,22.1450004577637,17.3830013275146,17.5670013427734,20.3760013580322,32.5300025939941,22.7680015563965
24.3770008087158,22.0370006561279,17.5310001373291,17.9730014801025,20.7960014343262,32.6190032958984,22.8230018615723
24.4400005340576,21.8890018463135,17.3270015716553,17.8780002593994,20.5740013122559,32.6820030212402,22.7550010681152
24.7730007171631,21.746000289917,17.3120002746582,17.6710014343262,20.7510013580322,32.7730026245117,22.7290019989014
24.4590015411377,21.746000289917,17.4340000152588,17.8840007781982,20.5940017700195,32.9080009460449,22.6540012359619
24.5060005187988,21.5470008850098,17.8310012817383,17.5610008239746,20.8570003509521,32.8190002441406,22.7460021972656
24.4100017547607,21.6800003051758,17.6240005493164,17.8299999237061,20.6410007476807,33.036003112793,22.7390022277832
24.6070003509521,21.601001739502,17.8290004730225,17.488000869751,20.8170013427734,33.1910018920898,22.7690010070801
24.4600009918213,21.6290016174316,17.8229999542236,17.7600002288818,20.6380004882813,33.1160011291504,22.7480010986328
24.4040012359619,21.5450000762939,18.0260009765625,17.5410003662109,20.496000289917,33.2980003356934,22.7860012054443
24.2360019683838,21.6720008850098,18.1330013275146,17.6450004577637,20.3640003204346,33.161003112793,22.753002166748
24.4630012512207,21.7690010070801,18.0910015106201,17.5580005645752,20.3500003814697,32.9260025024414,22.6460018157959
24.5670013427734,21.6870002746582,18.3270015716553,17.7080001831055,20.2780017852783,32.9160003662109,22.6080017089844
24.4670009613037,21.6060009002686,17.8610000610352,17.7140007019043,20.4410018920898,32.7210006713867,22.5150012969971
24.5030002593994,21.8860015869141,18.193000793457,17.7639999389648,20.4550018310547,32.9220008850098,22.5260009765625
24.7200012207031,21.9320011138916,18.1909999847412,17.7630004882813,20.6020011901855,32.5559997558594,22.4670009613037
24.8410015106201,21.9550018310547,18.6460018157959,17.7870006561279,20.5910015106201,32.495002746582,22.5010013580322
24.7100009918213,21.94700050354,18.193000793457,18.1220016479492,20.5910015106201,32.6420021057129,22.419002532959
24.6880016326904,22.1020011901855,17.6220016479492,18.2080001831055,20.6500015258789,32.5400009155273,22.4450016021729
24.7610015869141,22.1600017547607,17.8299999237061,18.1620006561279,20.7140007019043,32.6809997558594,22.5530014038086
24.9620018005371,22.4450016021729,17.2860012054443,18.5100002288818,20.8110008239746,32.6970024108887,22.6160011291504
24.8390007019043,22.4870014190674,17.605001449585,18.2370014190674,20.8110008239746,32.6160011291504,22.7310009002686
24.8080005645752,22.5890007019043,17.7630004882813,18.32200050354,21.0230007171631,32.5750007629395,22.8080024719238
25.0990009307861,22.556001663208,18.0650005340576,18.2360000610352,20.701000213623,32.7490005493164,22.7720012664795
25.1230010986328,22.2240009307861,18.0890007019043,18.0420017242432,20.7480010986328,32.6710014343262,22.7610015869141
24.568000793457,22.3430004119873,18.0880012512207,18.5460014343262,20.7770004272461,32.6620025634766,22.8260021209717
24.246000289917,22.2400016784668,18.2450008392334,18.19700050354,20.9490013122559,32.6990013122559,22.9020023345947
24.4670009613037,22.451000213623,17.9490013122559,18.7480010986328,21.0160007476807,32.7980003356934,22.7670021057129
24.7110004425049,22.3610019683838,17.9870014190674,18.6420001983643,21.0320014953613,32.5840034484863,22.6860008239746
24.6880016326904,22.2760009765625,18.0810012817383,18.7740001678467,20.931001663208,32.5890007019043,22.7780017852783
24.8380012512207,22.1880016326904,18.2960014343262,18.8420009613037,20.9700012207031,32.7670021057129,22.7610015869141
24.6360015869141,22.0170001983643,18.1480007171631,18.363000869751,20.9090003967285,32.5610008239746,22.9690017700195
24.9120006561279,22.0290012359619,18.3030014038086,18.8910007476807,20.9640007019043,32.560001373291,22.863000869751
24.9240016937256,21.8540000915527,18.4690017700195,18.9000015258789,20.9560012817383,32.5980033874512,22.9070014953613
24.9640007019043,21.9870014190674,17.8150005340576,18.9100017547607,20.9520015716553,32.5900001525879,22.8880023956299
24.8210010528564,22.0300006866455,18.0700016021729,18.7190017700195,20.7830009460449,32.3850021362305,22.8640022277832
25.0850009918213,22.0350017547607,17.9940013885498,18.9190006256104,20.9230003356934,32.362003326416,22.6040019989014
25.1060009002686,21.9420013427734,18.1270008087158,18.8130016326904,20.6690006256104,32.5410003662109,22.7220020294189
25.1830005645752,21.8560009002686,18.5360012054443,18.9360008239746,20.6770000457764,32.8520011901855,22.7440013885498
24.8660011291504,22.0830001831055,18.2800006866455,19.1480007171631,20.8580017089844,32.9960021972656,22.8260021209717
25.2250003814697,22.0140018463135,18.3840007781982,19.3690013885498,21.0160007476807,33.1560020446777,22.935001373291
25.0960006713867,22.1290016174316,17.7650012969971,20.3540000915527,20.9380016326904,33.3170013427734,22.9590015411377
25.1680011749268,22.0980014801025,18.4140014648438,20.5740013122559,20.9360008239746,33.4370002746582,22.9080009460449
24.9830017089844,22.1640014648438,18.8890018463135,20.6240005493164,20.9370002746582,33.576000213623,23.2710018157959
24.9370002746582,22.117000579834,18.9690017700195,20.0510005950928,20.9260005950928,33.7020034790039,23.2230014801025
25.1410007476807,22.2990016937256,18.8490009307861,19.2220001220703,20.9120006561279,33.5699996948242,23.1760025024414
25.0570011138916,22.3540019989014,18.7950000762939,19.3530006408691,20.939001083374,33.5559997558594,23.0710010528564
25.1230010986328,22.2070007324219,18.7130012512207,19.8780002593994,21.0090007781982,33.6190032958984,23.0660018920898
25.2080020904541,22.3250007629395,18.3340015411377,19.4640007019043,20.980001449585,33.6630020141602,22.8340015411377
25.5540008544922,22.3450012207031,18.2180004119873,20.2140007019043,20.8800010681152,33.8860015869141,22.9140014648438
25.3680019378662,22.3680019378662,18.1830005645752,19.6180000305176,20.7220001220703,34.076000213623,22.802001953125
25.3300018310547,22.3380012512207,18.234001159668,19.806001663208,20.8370018005371,34.0110015869141,22.7460021972656
25.4520015716553,22.2570018768311,17.9730014801025,19.488000869751,20.7050018310547,34.0279998779297,22.7710018157959
25.8370018005371,22.3770008087158,18.2070007324219,19.7290000915527,20.8450012207031,34.0310020446777,22.8200016021729
25.2360019683838,22.2800006866455,18.2070007324219,19.6610012054443,20.7830009460449,34.1459999084473,22.6470012664795
25.0940017700195,22.3250007629395,18.1450004577637,18.7200012207031,20.7770004272461,34.1879997253418,22.7290019989014
24.8490009307861,22.5980014801025,18.1620006561279,19.2960014343262,20.6960010528564,33.8710021972656,22.7360019683838
24.8930015563965,22.6110019683838,18.3420009613037,18.0930004119873,20.8210010528564,34.112003326416,22.9090023040771
24.8600006103516,22.4820003509521,18.5890007019043,19.492000579834,20.7180004119873,34.2910003662109,22.8390026092529
24.9550018310547,22.3730010986328,18.8210010528564,18.3080005645752,20.6510009765625,34.3980026245117,22.8970012664795
24.8960018157959,22.5470008850098,18.6550006866455,19.3150005340576,20.7230014801025,34.4930000305176,22.8690013885498
24.7970008850098,22.5170001983643,19.1700000762939,17.6640014648438,20.7620010375977,34.6440010070801,22.9850025177002
24.7470016479492,22.5910015106201,19.1700000762939,16.1830005645752,20.7540016174316,34.3870010375977,22.8400020599365
24.9520015716553,22.8170013427734,18.9460010528564,17.2160015106201,20.7000007629395,34.1529998779297,22.8430023193359
24.851001739502,22.9080009460449,19.0750007629395,16.4720001220703,20.5740013122559,33.7930030822754,22.9530010223389
25.0000019073486,22.9200019836426,18.8470001220703,17.6230010986328,20.6660003662109,33.3400001525879,22.9860019683838
